,iter,overall,complex_contacts,binder_pLDDT,RMSD
86,87,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
87,88,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
88,89,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
89,90,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
90,91,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
91,92,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
92,93,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
93,94,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
94,95,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
95,96,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
96,97,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
97,98,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
98,99,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
99,100,-34.896536199343586,-31.488082310131617,-9.300815704069421,5.892361814857453
